RowId,query-id,corpus-id,score
2711,a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,faca93d1fa9044cb250e1ed9195c94c1b5bc75da,0.6949273943901062
2712,a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,26f686da522f76d0108d5518ee490c8a4344dc64,0.6929839253425598
2713,a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,f5f527d7870fc7698be16145674a08ed4d0c8a13,0.6841810941696167
2714,a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,fd3d94fac6a282414406716040b10c1746634ecd,0.6840248703956604
2715,a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,fe6645c5c9f91f3dfacbbc1e7ce995aa4ab8d963,0.6722092032432556
2716,a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,718c4a116678c9295e01631154385b01f4d7afda,0.646804690361023
2717,a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,4f04b0432fa6f96544cb1bce4eb8e7e964afee38,0.6271418333053589
2718,a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,8d7053c21f626df572c56561b6fb87ae62f2612b,0.625140368938446
2719,a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,a9acb57442845180ec31be5ea2b068e0a4feb756,0.6235591769218445
2720,a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,83bfb38f5370c6744240b21d12f7f1b0fddb0d33,0.5817267894744873
2721,3f42c32316c50b4a03de8c4597159c68a8d07776,0e78b20b27d27261f9ae088eb13201f2d5b185bd,0.8550028800964355
2722,3f42c32316c50b4a03de8c4597159c68a8d07776,004888621a4e4cee56b6633338a89aa036cf5ae5,0.8532112836837769
2723,3f42c32316c50b4a03de8c4597159c68a8d07776,0c668ee24d58ecca165f788d40765e79ed615471,0.8158520460128784
2724,3f42c32316c50b4a03de8c4597159c68a8d07776,04f39720b9b20f8ab990228ae3fe4f473e750fe3,0.8128341436386108
2725,3f42c32316c50b4a03de8c4597159c68a8d07776,1b65af0b2847cf6edb1461eda659f08be27bc76d,0.7988317012786865
2726,3f42c32316c50b4a03de8c4597159c68a8d07776,641ed032fc5b69eb14cdd462410ebe05f9dcbfc7,0.7896780967712402
2727,3f42c32316c50b4a03de8c4597159c68a8d07776,808f852f6101c674e10cae264df4bc6ef55fe7dc,0.7878506779670715
2728,3f42c32316c50b4a03de8c4597159c68a8d07776,51182c66098d97061b9ac2e4d8ccf86cef22f76d,0.7867468595504761
2729,3f42c32316c50b4a03de8c4597159c68a8d07776,45061dddc7973a6a78cb2b555dd05953f38e06d3,0.7838157415390015
2730,3f42c32316c50b4a03de8c4597159c68a8d07776,59fc3d8a65d23466858a5238939a40bfce1a5942,0.7835673093795776
2731,3f42c32316c50b4a03de8c4597159c68a8d07776,6b2456d4570cf8f8344c46c9315229669578fc3b,0.7757213115692139
2732,3f42c32316c50b4a03de8c4597159c68a8d07776,f9f5cb17cf072874e438dc8e1d5f03f7b505a356,0.7727711200714111
2733,3f42c32316c50b4a03de8c4597159c68a8d07776,8bcd9f8c4e75a64576d8592713c2aa6b5f1ad2d9,0.7611512541770935
2734,3f42c32316c50b4a03de8c4597159c68a8d07776,61ef28caf5f2f72a2f66d27e5710f94653e13d9c,0.7584648728370667
2735,3f42c32316c50b4a03de8c4597159c68a8d07776,c2a730c06522395378b655038bab293042b4435d,0.7494268417358398
2736,3f42c32316c50b4a03de8c4597159c68a8d07776,508eb5a6156b8fa1b4547b611e85969438116fa2,0.7444601058959961
2737,3f42c32316c50b4a03de8c4597159c68a8d07776,3a498f33da76cc9eccca1463528b0a3f8c4b25b7,0.740522027015686
2738,3f42c32316c50b4a03de8c4597159c68a8d07776,d4528c8ebd5d4b9dab591b8e2288a0a8784b9949,0.7101258039474487
2739,3f42c32316c50b4a03de8c4597159c68a8d07776,a2bfc30fd47584ba6cb1743d51c0c00b7430dfae,0.708556592464447
2740,3f42c32316c50b4a03de8c4597159c68a8d07776,2e3cde02fad19f48269c3cc3ba7ee7483d98bc1e,0.703572154045105
2741,3f42c32316c50b4a03de8c4597159c68a8d07776,08c30bbfb9ff90884f9d1f873a1eeb6bb616e761,0.6958684325218201
2742,3f42c32316c50b4a03de8c4597159c68a8d07776,2dbe5601ef0e74a51fa3eab18d68ea753501a0df,0.6931403279304504
2743,3f42c32316c50b4a03de8c4597159c68a8d07776,8d3fe0ba28864ac905fcdc58ed268bc21a91582c,0.6910598874092102
2744,3f42c32316c50b4a03de8c4597159c68a8d07776,c89e5e22704c6df3f516b5483edaf667aae0e718,0.6698998808860779
2745,3f42c32316c50b4a03de8c4597159c68a8d07776,c12f1c55f8b8cca2dec1cf7cca2ae4408eda2b32,0.6507343053817749
2746,3f42c32316c50b4a03de8c4597159c68a8d07776,7a6f802c089c339256dcbff9d3039abbe60ea076,0.6214995384216309
2747,3f42c32316c50b4a03de8c4597159c68a8d07776,6494c8b6281f44d0c893e40a61f1da8e5206353a,0.6211211681365967
2748,3f42c32316c50b4a03de8c4597159c68a8d07776,d70a334b4af474038264e59c227f946cd908a391,0.6126629710197449
2749,3f42c32316c50b4a03de8c4597159c68a8d07776,3895b68df599bda93c3dc2e3aca3205bf6ab0783,0.597275972366333
2750,3f42c32316c50b4a03de8c4597159c68a8d07776,549867419710842621c14779307b1c7a5debddd6,0.5643414258956909
2751,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,0aba945c25c1f71413746f550aa81587db37c42a,0.8313412666320801
2752,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,befad8e606dcf37e5e0883367d2d7d6fac81513c,0.8223996162414551
2753,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,13dd25c5e7df2b23ec9a168a233598702c2afc97,0.8141477704048157
2754,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,5f0d86c9c5b7d37b4408843aa95119bf7771533a,0.7980412244796753
2755,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,0af7d6ed75ec9436426edfb75c0aeb774df5607a,0.7891882061958313
2756,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,30c3e410f689516983efcd780b9bea02531c387d,0.7821676135063171
2757,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,90520ec673a792634f1c7765fb93372c288f4816,0.7715792655944824
2758,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,39373d7c6d85f6189dd798e3c419d9aac3ad04db,0.7629427909851074
2759,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,e28935d4570b8e3c67b16080fc533bceffff4548,0.7437673807144165
2760,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,35c473bae9d146072625cc3d452c8f6b84c8cc47,0.7355705499649048
2761,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,195c63fd6b6c9e7f1b5f6920da5a8de4de896f4a,0.7267928123474121
2762,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,dca9e15cde7665415b88486ae182c77ce8806b26,0.717698335647583
2763,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,c90c3c10cba3c4700298ab2883c2bfecd7401fae,0.7155920267105103
2764,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,9457b48cf5932d9528a32f36e23ab003b54e17ac,0.7074624300003052
2765,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,36445111c9f9eb6763fedab5294aca792519f925,0.7000380754470825
2766,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,60036886e7a44d2c254fb50f8b8aa480d6659ee0,0.6891305446624756
2767,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,3fc840191f8358def2aa745cca1c0425cf2c5938,0.6832802891731262
2768,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,b3e3fc76e4f0a73de2562d88a64d864d0236ba26,0.6805367469787598
2769,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,bae7025af534d5f8b75de243b03311af4645bc48,0.6722080111503601
2770,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,396514fb219879a4a18762cddfae2a6a607f439f,0.6476763486862183
2771,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,ada5876e216130cdd7ad6e44539849049dd2de39,0.6461145877838135
2772,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,449b47c55dac9cae588086dde9249caa230e01b1,0.6233088374137878
2773,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,524dd11ce1249bae235bf06de89621c59c18286e,0.5862083435058594
2774,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,8a6ab194c992f33b7066f6866f5339e57fcfd31a,0.5714983344078064
2775,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,108520cc4be3b7558fc22b8287999f921f01b34d,0.5664547681808472
2776,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,ac3a287c972b9fda317e918c864bb3b738ed4566,0.5663326382637024
2777,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,d05507aec2e217a1f3ba35153153a64e135fb42c,0.5467833280563354
2778,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,860d51e4bcaf1b6519d36772ccf645861dded118,0.5410699844360352
2779,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,242a3f4c68e6153debf889560390cd4c75900924,0.5239651799201965
2780,6c88fd5d06ea6e0a2b1ad38b038655f405bc0613,e7830a70f9170eccc088b5e70523b4aa1cc03b6a,0.5009709000587463
2781,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,10a7b139435977094d230414372a82cdfec6d8db,0.9233390092849731
2782,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,1bdce9eaa77acbe547f7407a4ca376e1c9779d7a,0.9143964052200317
2783,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,62a4f42da8a6151fac124d2b40e28f41f8ba9eea,0.8537203073501587
2784,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,36278bf6919c6dced7d16dc0c02d725e1ed178f8,0.8516449928283691
2785,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,631ef4eb378626f61b691086a6100d1e02f05dcc,0.8263736963272095
2786,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,8a8ccfb17f393972df62c140d8268c7dc03fe7ee,0.8219144344329834
2787,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,2d33c06612b8e85ba1b36cb42ef7d26ca22091f3,0.7918750047683716
2788,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,af50e745422eda4f880943c614fd17f2428061ba,0.7868106365203857
2789,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,29f5ecc324e934d21fe8ddde814fca36cfe8eaea,0.7855781316757202
2790,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,d2c2a2fe61dd1477c5cff03582f1521831586f4e,0.7804956436157227
2791,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,b05da56351393b3069082f59d03085a8066b1bdc,0.7760618925094604
2792,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,1525f96aac727000272ca034947aeb83af40d7c3,0.7642833590507507
2793,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,6439b436b7ddb13bf87677df311d7a59ff135559,0.7632704377174377
2794,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,09286005d0c0253995c970387dd222ae4acbc8f1,0.7620992660522461
2795,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,eca7e43b4baa8feccefe4d8d2b55cb3fae5f2287,0.7611216902732849
2796,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,241a013f74c0493b5f54cb3a7b8a0e5e0f12a78f,0.7479175329208374
2797,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,221ffeb8cea8b706fb44b3164e1aa22dd560141e,0.7443447113037109
2798,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,6ba2b0a92408789eec23c008a9beb1b574b42470,0.7296969294548035
2799,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,31d15e69389efeda5e21adfa888dffa8018523c0,0.7271618843078613
2800,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,03583e58838ca97cca1526082bd059080bfbcf16,0.7115006446838379
2801,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,80b9df54d0c2a56325186ca88e01ba830ec93b74,0.6923781037330627
2802,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,2cc8d5f093697e191eadb9d83f3023afee00666c,0.6883544921875
2803,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,c7fc0a2883f4d8c5e8dedb83ddd340b21f85ad1d,0.6879568696022034
2804,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,898d6ecfc547639011ce31e76c88fe69f5a544d1,0.6844862699508667
2805,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,7ca3f9400049a860ded736840e345da3cd8ce150,0.6714202761650085
2806,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,bbad8eb4fd80411f99b08a5b2aa11eaed6b6f51a,0.6511702537536621
2807,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,3e0bb060dee3123c7cf6758d3aa1db53432ffaf9,0.6344991326332092
2808,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,a427a81f3c5dab2e59cd9787bb858f7924f8f1f1,0.6341547966003418
2809,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,cac200f811dffb2e007bcd271d9a6654d6490825,0.6314964294433594
2810,0b40af1ad2b9781fa14e999db2d7d3270b6d2862,620c1821f67fd39051fe0863567ac702ce27a72a,0.5823193788528442
2811,c3dafc91e315d27933b6420be2a77f5639881213,65e90d9f6754d32db464f635e7fdec672fad9ccf,0.9452759623527527
2812,c3dafc91e315d27933b6420be2a77f5639881213,51c88cf10b75ed1a5445660cc64cee3d1c6fd8c5,0.9033825993537903
2813,c3dafc91e315d27933b6420be2a77f5639881213,0e2795b1329b25ba3709584b96fd5cb4c96f6f22,0.856975793838501
2814,c3dafc91e315d27933b6420be2a77f5639881213,11aedb8f95a007363017dae311fc525f67bd7876,0.8465993404388428
2815,c3dafc91e315d27933b6420be2a77f5639881213,9703efad5e36e1ef3ab2292144c1a796515e5f6a,0.8461830615997314
2816,c3dafc91e315d27933b6420be2a77f5639881213,9516b08a55ff710271104d70b9f12ce9c2eb9d4e,0.7911310195922852
2817,c3dafc91e315d27933b6420be2a77f5639881213,aba441e7a7ff828bfdae69b8683bab2d75de125d,0.7688827514648438
2818,c3dafc91e315d27933b6420be2a77f5639881213,40f94c7e8dbce2c0fd0edc29d4ba94f52266acdd,0.766179084777832
2819,c3dafc91e315d27933b6420be2a77f5639881213,f748311d212786bfe6b6c6878d633db04bbe4e9a,0.7633001208305359
2820,c3dafc91e315d27933b6420be2a77f5639881213,90e994a802a0038f24c8e3735d7619ebb40e6e93,0.7607280611991882
2821,c3dafc91e315d27933b6420be2a77f5639881213,0a182d0e685bc23f2edf8a4b221b1567f8773272,0.7555235624313354
2822,c3dafc91e315d27933b6420be2a77f5639881213,5f1e8d265b1d3301c0472f92e097e4c3b9298d80,0.7049605846405029
2823,c3dafc91e315d27933b6420be2a77f5639881213,47f3011e1e3fc22b75cbd3b0a132a69a9f999d38,0.6866549849510193
2824,c3dafc91e315d27933b6420be2a77f5639881213,4655d0eb4fdb6b4a70bbc6e4ee3dfaae5c92fd4e,0.6802579164505005
2825,c3dafc91e315d27933b6420be2a77f5639881213,a12613a49398ee4c2d159175f91e47d269c3826d,0.6780350208282471
2826,c3dafc91e315d27933b6420be2a77f5639881213,770ee5d2536f5a3e753950ad00494d6c6d982565,0.6550248861312866
2827,c3dafc91e315d27933b6420be2a77f5639881213,1cdb7114285246f48b395810a116a9d64c24eb46,0.6386964321136475
2828,c3dafc91e315d27933b6420be2a77f5639881213,26f52b2558c2bee9440f54e18b1cb05c1bb4c44a,0.6311259865760803
2829,c3dafc91e315d27933b6420be2a77f5639881213,926a3da3c64ac0c9097c5f2fdc175b74035c6ec5,0.6252148747444153
2830,c3dafc91e315d27933b6420be2a77f5639881213,2c0a239caa3c2c590e4d6f23ad01c1f77adfc7a0,0.6147713661193848
2831,c3dafc91e315d27933b6420be2a77f5639881213,e2e92ed915d5e12e5c5a6c2ecf9dac313751426f,0.5986264944076538
2832,c3dafc91e315d27933b6420be2a77f5639881213,c002ab1190262167d8072442eb7565d1eb204a6f,0.5978701114654541
2833,c3dafc91e315d27933b6420be2a77f5639881213,a171737aa2517cf16f63cacfae6bae05c4f1067a,0.5883117318153381
2834,c3dafc91e315d27933b6420be2a77f5639881213,c33126aa1ac7cc87828b2f37c8c561c3b98a53a3,0.5745036005973816
2835,c3dafc91e315d27933b6420be2a77f5639881213,e41c295d1888428b067589413bd5dd0a8469b546,0.5715747475624084
2836,c3dafc91e315d27933b6420be2a77f5639881213,841bc100c482f068509a45cf9b380258ae13bf20,0.5639756917953491
2837,c3dafc91e315d27933b6420be2a77f5639881213,1d737920e815b2eed4ff8f90d0c615c269fab3cf,0.5624097585678101
2838,c3dafc91e315d27933b6420be2a77f5639881213,ea03a5ea291bff200be74a40aa71a7254012d018,0.5453997850418091
2839,c3dafc91e315d27933b6420be2a77f5639881213,5b41a00a2fe665ad7353570c9ceabadd453e58e7,0.5264939069747925
2840,c3dafc91e315d27933b6420be2a77f5639881213,db5b6be0eee4b4d70c0f589b9a124f183007f0bb,0.5177268981933594
2841,314d65679c866483277fcc209ad89e7abab20126,3bfdb525fc85eed9c8b383c84fc9298e713cd590,0.757935643196106
2842,314d65679c866483277fcc209ad89e7abab20126,66feb6d2ae909c4eb96c78ef5f6fe60fce8b5a97,0.7337386608123779
2843,314d65679c866483277fcc209ad89e7abab20126,b9059384edc6b80f5155288941ff6f5528771d13,0.7281029224395752
2844,314d65679c866483277fcc209ad89e7abab20126,98b6d704dda8f39df9c04235e7dbf13b18e4c95f,0.7277206182479858
2845,314d65679c866483277fcc209ad89e7abab20126,4a209112ba6bf2b0ce867ac3e236412b2674f835,0.7249734997749329
2846,314d65679c866483277fcc209ad89e7abab20126,04109164cad9a03575aea5e0394d177101a4e4f6,0.7244879007339478
2847,314d65679c866483277fcc209ad89e7abab20126,fdd1548f7e5570e3b1a29334bde5c5311cb3430f,0.7201422452926636
2848,314d65679c866483277fcc209ad89e7abab20126,21753be26268473ffc863fb56d5ebc6af025bdc3,0.719994068145752
2849,314d65679c866483277fcc209ad89e7abab20126,0ee47ca8e90f3dd2107b6791c0da42357c56f5bc,0.7158545255661011
2850,314d65679c866483277fcc209ad89e7abab20126,6340677599a6ab56a6b3c37a197391468bb9a074,0.7113436460494995
2851,314d65679c866483277fcc209ad89e7abab20126,b69badabc3fddc9710faa44c530473397303b0b9,0.7098842263221741
2852,314d65679c866483277fcc209ad89e7abab20126,eef951da16097e70b7acc91015544ce31d6dfc74,0.7086509466171265
2853,314d65679c866483277fcc209ad89e7abab20126,61c05d7cab4448a1585596cc7e00ab271c442c2e,0.707942545413971
2854,314d65679c866483277fcc209ad89e7abab20126,7ebbdaaa3b5c1be5e0fb17247e792272463f1fcf,0.7028857469558716
2855,314d65679c866483277fcc209ad89e7abab20126,0bc06d66d4dbad49b888b25f8b1a6ab08e347511,0.7015420794487
2856,314d65679c866483277fcc209ad89e7abab20126,4df059f2cf563a5e7c1acbb393a8debf96d77567,0.6993770599365234
2857,314d65679c866483277fcc209ad89e7abab20126,4155ecb89086261704bae0040abcf326c41c21f8,0.6971845626831055
2858,314d65679c866483277fcc209ad89e7abab20126,421c305a0d2773d1132d9539e42d1f1337f1600a,0.690953254699707
2859,314d65679c866483277fcc209ad89e7abab20126,56bc9dd03848c1d96598897eb10d3ff7dc23836c,0.6890342831611633
2860,314d65679c866483277fcc209ad89e7abab20126,c1fcf93dd84a9b9d58603b7f177b3a8a77925c3d,0.672283411026001
2861,314d65679c866483277fcc209ad89e7abab20126,982913e050c7fa0e92a991abea4b18d9c6a1d164,0.6589670181274414
2862,314d65679c866483277fcc209ad89e7abab20126,323ccf0d893e153f68d20eec437b801e2aa01b19,0.6456344723701477
2863,314d65679c866483277fcc209ad89e7abab20126,1a6c9d9165fe77b3b8b974f57ca1e11d0326903a,0.6410486698150635
2864,314d65679c866483277fcc209ad89e7abab20126,66b2e77e2ba21a7bdcc1f816616c7b9b214ec17a,0.6402167081832886
2865,314d65679c866483277fcc209ad89e7abab20126,403be1b4e5ac775d46700814b76eedce4be8441a,0.6211495995521545
2866,314d65679c866483277fcc209ad89e7abab20126,cba45a87fc6cf12b3b0b6f57ba1a5282ef7fee7a,0.6149830222129822
2867,314d65679c866483277fcc209ad89e7abab20126,8a09c5270cd5f9a592cfb91b5ea9924c104f996c,0.5959096550941467
2868,314d65679c866483277fcc209ad89e7abab20126,33b99b2e287516a76c787fc4cced2471ddaccbbe,0.5945184230804443
2869,314d65679c866483277fcc209ad89e7abab20126,21cd3b6a12862b3a355b2c0260fcbcac6a01a233,0.5744243264198303
2870,314d65679c866483277fcc209ad89e7abab20126,a94f69271082f677e2f1b04a8919983dda3025f0,0.5626660585403442
2871,25dbf9b12475454585d5050c5cf446e1c4f6dd27,2258e01865367018ed6f4262c880df85b94959f8,0.9015493392944336
2872,25dbf9b12475454585d5050c5cf446e1c4f6dd27,5981e6479c3fd4e31644db35d236bfb84ae46514,0.8983558416366577
2873,25dbf9b12475454585d5050c5cf446e1c4f6dd27,075bfb99ce2dbaa2005500dff90f893b7caa68c2,0.853364109992981
2874,25dbf9b12475454585d5050c5cf446e1c4f6dd27,53b35519e09772fb7ec470fdec51c6edb43c4f13,0.8433780670166016
2875,25dbf9b12475454585d5050c5cf446e1c4f6dd27,65484334a5cd4cabf6e5f7a17f606f07e2acf625,0.7899418473243713
2876,25dbf9b12475454585d5050c5cf446e1c4f6dd27,4f623e3821d14553b3b286e20910db9225fb723f,0.7897478938102722
2877,25dbf9b12475454585d5050c5cf446e1c4f6dd27,22bebedc1a5f3556cb4f577bdbe032299a2865e8,0.7637374997138977
2878,25dbf9b12475454585d5050c5cf446e1c4f6dd27,27a918a368e971a15b545abf63353e269a8ce8a2,0.7570053339004517
2879,25dbf9b12475454585d5050c5cf446e1c4f6dd27,056e13d5045e7d594489705f78834cfaf6642c36,0.7522317171096802
2880,25dbf9b12475454585d5050c5cf446e1c4f6dd27,8ea1d82cadadab86e7d2236a8864881cc6b65c5c,0.7383705377578735
2881,25dbf9b12475454585d5050c5cf446e1c4f6dd27,57b12f411702fd135cbb553443c8de7718f07095,0.709723949432373
2882,25dbf9b12475454585d5050c5cf446e1c4f6dd27,225929a1fdde2412b8283c15dbd767cde7d74b0b,0.6468887329101562
2883,25dbf9b12475454585d5050c5cf446e1c4f6dd27,9f675dbc30a6cb282e40f9929bd3defa96189de6,0.6463549137115479
2884,25dbf9b12475454585d5050c5cf446e1c4f6dd27,ffb4d26b0f632cda0417b2f00d314bb765a847b4,0.6462603807449341
2885,25dbf9b12475454585d5050c5cf446e1c4f6dd27,5292d1a44c5f5e8db853c024b5d05e907887f499,0.6462157368659973
2886,25dbf9b12475454585d5050c5cf446e1c4f6dd27,39dc0cb50cb6b26582691f8d2a883f1e1059575a,0.6451357007026672
2887,25dbf9b12475454585d5050c5cf446e1c4f6dd27,37a1e8411669e29cf8fbf48ec920c97c0066ac7e,0.6450653076171875
2888,25dbf9b12475454585d5050c5cf446e1c4f6dd27,57a0213df9dd8b10f2dcd644905de23efead02e0,0.644104540348053
2889,25dbf9b12475454585d5050c5cf446e1c4f6dd27,3666f19a9dac92f525893b8597af5c21855bf85b,0.6417421102523804
2890,25dbf9b12475454585d5050c5cf446e1c4f6dd27,40276d2551c3b38a02ff5804901044c692bf0267,0.6393299102783203
2891,25dbf9b12475454585d5050c5cf446e1c4f6dd27,0ca1e465dd85b8254bcdd7053032d7eab6e2d4b4,0.619692325592041
2892,25dbf9b12475454585d5050c5cf446e1c4f6dd27,5d7316f5e074d39cbf19e24a87ac1f8e26cc33fa,0.617508053779602
2893,25dbf9b12475454585d5050c5cf446e1c4f6dd27,36347d4ad8d5b8170d9bba6b39d3becc2eff8c4b,0.6120470762252808
2894,25dbf9b12475454585d5050c5cf446e1c4f6dd27,5b31789d3e85f3dd10af6b5df5cfc72b23835434,0.5938339829444885
2895,25dbf9b12475454585d5050c5cf446e1c4f6dd27,94c852f5ac537123054d72f17bd1507d38db4f8e,0.5851345062255859
2896,25dbf9b12475454585d5050c5cf446e1c4f6dd27,f1898d80af8968c49b2300dc214da703f28377cc,0.5589258670806885
2897,25dbf9b12475454585d5050c5cf446e1c4f6dd27,480f39011679ef64f34f2ec225410c08c9402b79,0.5583434700965881
2898,25dbf9b12475454585d5050c5cf446e1c4f6dd27,6193882b7ea731501771fc37899c41c7517bc893,0.5363848805427551
2899,25dbf9b12475454585d5050c5cf446e1c4f6dd27,dedecb86e01007eb183b78dc0a214955ad694250,0.529862642288208
2900,25dbf9b12475454585d5050c5cf446e1c4f6dd27,f08d52220420b8008262d786dd98845ec1080f97,0.5294673442840576
2901,d6be438df373dedf06d6c062596d4e40f59b022c,3215a900e4fb9499c8904bfe662c59de042da67d,0.8566226959228516
2902,d6be438df373dedf06d6c062596d4e40f59b022c,46a7464a8926241c8ed78b243ca0bf24253f8786,0.840638279914856
2903,d6be438df373dedf06d6c062596d4e40f59b022c,0c668ee24d58ecca165f788d40765e79ed615471,0.8177871704101562
2904,d6be438df373dedf06d6c062596d4e40f59b022c,280cd4a04cf7ecc36f84a7172483916a41403f5e,0.8048032522201538
2905,d6be438df373dedf06d6c062596d4e40f59b022c,105a0b3826710356e218685f87b20fe39c64c706,0.7943233847618103
2906,d6be438df373dedf06d6c062596d4e40f59b022c,a9f1838de25c17a38fae9738d137d7c7644b3be1,0.7753605842590332
2907,d6be438df373dedf06d6c062596d4e40f59b022c,5906297bd4108376a032cb4c610d3e2926750d47,0.7723598480224609
2908,d6be438df373dedf06d6c062596d4e40f59b022c,6cc4a3d0d8a278d30e05418afeaf6b8e5d04d3d0,0.7677686810493469
2909,d6be438df373dedf06d6c062596d4e40f59b022c,4e71af17f3b0ec59aa3a1c7ea3f2680a1c9d9f6f,0.7624722719192505
2910,d6be438df373dedf06d6c062596d4e40f59b022c,ea5fdb7f6c2e94d1a67bff622c566ddc66be19ab,0.7613142728805542
2911,d6be438df373dedf06d6c062596d4e40f59b022c,6d74c216d8246c2a356b00426af715102af2a172,0.7597363591194153
2912,d6be438df373dedf06d6c062596d4e40f59b022c,ecb4d6621662f6c8eecfe9aab366d36146f0a6da,0.754002571105957
2913,d6be438df373dedf06d6c062596d4e40f59b022c,0d21449cba8735032af2f6dfc46e18641e6fa3d3,0.7506721019744873
2914,d6be438df373dedf06d6c062596d4e40f59b022c,2d81296e2894baaade499d9f1ed163f339943ddc,0.7366827130317688
2915,d6be438df373dedf06d6c062596d4e40f59b022c,dcfae19ad20ee57b3f68891d8b21570ab2601613,0.7330558896064758
2916,d6be438df373dedf06d6c062596d4e40f59b022c,45e3d69e23bf3b3583a8a71022a8e161a37e9571,0.7238653898239136
2917,d6be438df373dedf06d6c062596d4e40f59b022c,cbf4040cb14a019ff3556fad5c455e99737f169f,0.7238445281982422
2918,d6be438df373dedf06d6c062596d4e40f59b022c,f3396763e2c3ec1e0c80fddad8b08177960ce34d,0.7219733595848083
2919,d6be438df373dedf06d6c062596d4e40f59b022c,38d76b64705d193ee8017993f7fc4c6e8d4bdbc8,0.7098864316940308
2920,d6be438df373dedf06d6c062596d4e40f59b022c,8eb62f0e3528f39e93f4073226c044235b45dce8,0.7000547647476196
2921,d6be438df373dedf06d6c062596d4e40f59b022c,488fc01e8663d67de2cb76b33167a60906b81eba,0.6945118308067322
2922,d6be438df373dedf06d6c062596d4e40f59b022c,5fecf8411f1063a08af028effae9d3d208ef1101,0.690991997718811
2923,d6be438df373dedf06d6c062596d4e40f59b022c,638867fba638d4088b83e58215ac7682f1c55699,0.6705101728439331
